solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,gearoil-air,64,0.030571831597,4.5248e-06,0.00046023
Archer,gearoil-air,64,0.030574205187,4.5201e-06,0.00045843
Archer,gearoil-air,64,0.030576578776,4.523e-06,0.00046064
Archer,gearoil-air,64,0.030578952365,4.5262e-06,0.00046295
Archer,gearoil-air,64,0.030581325955,4.5222e-06,0.00046223
Archer,gearoil-air,64,0.030583699544,4.5194e-06,0.00045896
Archer,gearoil-air,64,0.030586073134,4.5222e-06,0.00046314
Archer,gearoil-air,64,0.030588446723,4.5223e-06,0.00046312
Archer,gearoil-air,64,0.030590820313,4.518e-06,0.0004632
Archer,gearoil-air,64,0.030593193902,4.5182e-06,0.00045823
Archer,gearoil-air,64,0.030595567491,4.52e-06,0.00046416
Archer,gearoil-air,64,0.030597941081,4.517e-06,0.00046134
Archer,gearoil-air,64,0.03060031467,4.5142e-06,0.00046338
Archer,gearoil-air,64,0.03060268826,4.5169e-06,0.00045924
Archer,gearoil-air,64,0.030605061849,4.5187e-06,0.00046398
Archer,gearoil-air,64,0.030607435438,4.5154e-06,0.00046282
Archer,gearoil-air,64,0.030609809028,4.5137e-06,0.00046461
Archer,gearoil-air,64,0.030612182617,4.5169e-06,0.00046171
Archer,gearoil-air,64,0.030614556207,4.5151e-06,0.00046129
Archer,gearoil-air,64,0.030616929796,4.5089e-06,0.00046403
Archer,gearoil-air,64,0.030619303385,4.5104e-06,0.00046196
Archer,gearoil-air,64,0.030621676975,4.5145e-06,0.0004627
Archer,gearoil-air,64,0.030624050564,4.5112e-06,0.00046074
Archer,gearoil-air,64,0.030626424154,4.5058e-06,0.00046237
Archer,gearoil-air,64,0.030628797743,4.5093e-06,0.00045982
Archer,gearoil-air,64,0.030631171332,4.5121e-06,0.00046283
Archer,gearoil-air,64,0.030633544922,4.5072e-06,0.000462
Archer,gearoil-air,64,0.030635918511,4.5036e-06,0.00045901
Archer,gearoil-air,64,0.030638292101,4.5074e-06,0.00046229
Archer,gearoil-air,64,0.03064066569,4.5095e-06,0.0004632
Archer,gearoil-air,64,0.03064303928,4.5051e-06,0.00046404
Archer,gearoil-air,64,0.030645412869,4.503e-06,0.00046018
Archer,gearoil-air,64,0.030647786458,4.506e-06,0.00046422
Archer,gearoil-air,64,0.030650160048,4.5067e-06,0.00046484
Archer,gearoil-air,64,0.030652533637,4.5028e-06,0.00046516
Archer,gearoil-air,64,0.030654907227,4.5025e-06,0.00046044
Archer,gearoil-air,64,0.030657280816,4.5041e-06,0.00046593
Archer,gearoil-air,64,0.030659654405,4.5017e-06,0.00046367
Archer,gearoil-air,64,0.030662027995,4.4989e-06,0.00046554
Archer,gearoil-air,64,0.030664401584,4.5008e-06,0.00046124
Archer,gearoil-air,64,0.030666775174,4.5009e-06,0.0004649
Archer,gearoil-air,64,0.030669148763,4.4958e-06,0.00046529
Archer,gearoil-air,64,0.030671522352,4.4957e-06,0.00046193
Archer,gearoil-air,64,0.030673895942,4.4985e-06,0.00046134
Archer,gearoil-air,64,0.030676269531,4.4946e-06,0.0004594
Archer,gearoil-air,64,0.030678643121,4.4894e-06,0.0004635
Archer,gearoil-air,64,0.03068101671,4.4923e-06,0.00046016
Archer,gearoil-air,64,0.030683390299,4.4958e-06,0.00046273
Archer,gearoil-air,64,0.030685763889,4.491e-06,0.00046077
Archer,gearoil-air,64,0.030688137478,4.4868e-06,0.00046116
Archer,gearoil-air,64,0.030690511068,4.4911e-06,0.0004616
Archer,gearoil-air,64,0.030692884657,4.4912e-06,0.00046156
Archer,gearoil-air,64,0.030695258247,4.4836e-06,0.00045961
Archer,gearoil-air,64,0.030697631836,4.4838e-06,0.00045667
Archer,gearoil-air,64,0.030700005425,4.4888e-06,0.00046325
Archer,gearoil-air,64,0.030702379015,4.4887e-06,0.00046135
Archer,gearoil-air,64,0.030704752604,4.4844e-06,0.0004631
Archer,gearoil-air,64,0.030707126194,4.485e-06,0.00045908
Archer,gearoil-air,64,0.030709499783,4.4877e-06,0.00046435
Archer,gearoil-air,64,0.030711873372,4.485e-06,0.00046443
Archer,gearoil-air,64,0.030714246962,4.4821e-06,0.00046392
Archer,gearoil-air,64,0.030716620551,4.4845e-06,0.00046099
Archer,gearoil-air,64,0.030718994141,4.4855e-06,0.00046458
Archer,gearoil-air,64,0.03072136773,4.4825e-06,0.000466
Archer,gearoil-air,64,0.030723741319,4.4819e-06,0.00046475
Archer,gearoil-air,64,0.030726114909,4.4847e-06,0.0004631
Archer,gearoil-air,64,0.030728488498,4.483e-06,0.00046454
Archer,gearoil-air,64,0.030730862088,4.4788e-06,0.00046615
Archer,gearoil-air,64,0.030733235677,4.4813e-06,0.00046092
Archer,gearoil-air,64,0.030735609266,4.4826e-06,0.00046248
Archer,gearoil-air,64,0.030737982856,4.4771e-06,0.00046306
Archer,gearoil-air,64,0.030740356445,4.4753e-06,0.0004635
Archer,gearoil-air,64,0.030742730035,4.4803e-06,0.00046336
Archer,gearoil-air,64,0.030745103624,4.4798e-06,0.00046193
Archer,gearoil-air,64,0.030747477214,4.4737e-06,0.00046278
Archer,gearoil-air,64,0.030749850803,4.4735e-06,0.00046126
Archer,gearoil-air,64,0.030752224392,4.4786e-06,0.00046427
Archer,gearoil-air,64,0.030754597982,4.4778e-06,0.0004626
Archer,gearoil-air,64,0.030756971571,4.472e-06,0.00046201
Archer,gearoil-air,64,0.030759345161,4.4737e-06,0.00046103
Archer,gearoil-air,64,0.03076171875,4.4771e-06,0.00046467
Archer,gearoil-air,64,0.030764092339,4.4742e-06,0.00046458
Archer,gearoil-air,64,0.030766465929,4.4707e-06,0.00046248
Archer,gearoil-air,64,0.030768839518,4.4734e-06,0.00046228
Archer,gearoil-air,64,0.030771213108,4.4754e-06,0.00046519
Archer,gearoil-air,64,0.030773586697,4.4725e-06,0.00046592
Archer,gearoil-air,64,0.030775960286,4.4712e-06,0.00046337
Archer,gearoil-air,64,0.030778333876,4.4738e-06,0.00046448
Archer,gearoil-air,64,0.030780707465,4.4734e-06,0.00046554
Archer,gearoil-air,64,0.030783081055,4.4701e-06,0.00046666
Archer,gearoil-air,64,0.030785454644,4.4711e-06,0.00046217
Archer,gearoil-air,64,0.030787828234,4.4734e-06,0.00046545
Archer,gearoil-air,64,0.030790201823,4.4714e-06,0.0004651
Archer,gearoil-air,64,0.030792575412,4.4685e-06,0.00046716
Archer,gearoil-air,64,0.030794949002,4.471e-06,0.00046247
Archer,gearoil-air,64,0.030797322591,4.4723e-06,0.00046396
Archer,gearoil-air,64,0.030799696181,4.4678e-06,0.00046558
Archer,gearoil-air,64,0.03080206977,4.4656e-06,0.00046667
Archer,gearoil-air,64,0.030804443359,4.4696e-06,0.00046545
Archer,gearoil-air,64,0.030806816949,4.4706e-06,0.00046425
Archer,gearoil-air,64,0.030809190538,4.4653e-06,0.00046582
Archer,gearoil-air,64,0.030811564128,4.4641e-06,0.00046433
Archer,gearoil-air,64,0.030813937717,4.4681e-06,0.00046569
Archer,gearoil-air,64,0.030816311306,4.4658e-06,0.00046404
Archer,gearoil-air,64,0.030818684896,4.4596e-06,0.00046304
Archer,gearoil-air,64,0.030821058485,4.461e-06,0.0004628
Archer,gearoil-air,64,0.030823432075,4.4645e-06,0.00046474
Archer,gearoil-air,64,0.030825805664,4.4613e-06,0.00046511
Archer,gearoil-air,64,0.030828179253,4.4572e-06,0.00046195
Archer,gearoil-air,64,0.030830552843,4.4596e-06,0.00046247
Archer,gearoil-air,64,0.030832926432,4.4606e-06,0.00046332
Archer,gearoil-air,64,0.030835300022,4.4571e-06,0.00046578
Archer,gearoil-air,64,0.030837673611,4.4557e-06,0.00046331
Archer,gearoil-air,64,0.030840047201,4.4582e-06,0.00046236
Archer,gearoil-air,64,0.03084242079,4.4578e-06,0.00046259
Archer,gearoil-air,64,0.030844794379,4.4544e-06,0.00046688
Archer,gearoil-air,64,0.030847167969,4.4546e-06,0.00046427
Archer,gearoil-air,64,0.030849541558,4.4569e-06,0.00046341
Archer,gearoil-air,64,0.030851915148,4.4547e-06,0.00046414
Archer,gearoil-air,64,0.030854288737,4.4512e-06,0.00046708
Archer,gearoil-air,64,0.030856662326,4.4529e-06,0.00046572
Archer,gearoil-air,64,0.030859035916,4.455e-06,0.0004638
Archer,gearoil-air,64,0.030861409505,4.4511e-06,0.00046449
Archer,gearoil-air,64,0.030863783095,4.448e-06,0.00046576
Archer,gearoil-air,64,0.030866156684,4.4511e-06,0.0004658
Archer,gearoil-air,64,0.030868530273,4.4502e-06,0.00046221
Archer,gearoil-air,64,0.030870903863,4.4437e-06,0.00046367
Archer,gearoil-air,64,0.030873277452,4.4433e-06,0.00046494
Archer,gearoil-air,64,0.030875651042,4.4469e-06,0.00046384
Archer,gearoil-air,64,0.030878024631,4.4424e-06,0.00046137
Archer,gearoil-air,64,0.03088039822,4.4364e-06,0.00046031
Archer,gearoil-air,64,0.03088277181,4.4392e-06,0.0004629
Archer,gearoil-air,64,0.030885145399,4.4413e-06,0.00046114
Archer,gearoil-air,64,0.030887518989,4.4365e-06,0.00046187
Archer,gearoil-air,64,0.030889892578,4.4335e-06,0.0004611
Archer,gearoil-air,64,0.030892266168,4.4364e-06,0.00046202
Archer,gearoil-air,64,0.030894639757,4.4374e-06,0.0004611
Archer,gearoil-air,64,0.030897013346,4.433e-06,0.00046176
Archer,gearoil-air,64,0.030899386936,4.4326e-06,0.00046242
Archer,gearoil-air,64,0.030901760525,4.4347e-06,0.00046184
Archer,gearoil-air,64,0.030904134115,4.4323e-06,0.00045926
Archer,gearoil-air,64,0.030906507704,4.4294e-06,0.00046265
Archer,gearoil-air,64,0.030908881293,4.4315e-06,0.00046417
Archer,gearoil-air,64,0.030911254883,4.4322e-06,0.00046093
Archer,gearoil-air,64,0.030913628472,4.4283e-06,0.00046133
Archer,gearoil-air,64,0.030916002062,4.4271e-06,0.00046611
Archer,gearoil-air,64,0.030918375651,4.4306e-06,0.00046635
Archer,gearoil-air,64,0.03092074924,4.4299e-06,0.00046076
Archer,gearoil-air,64,0.03092312283,4.4251e-06,0.00046265
Archer,gearoil-air,64,0.030925496419,4.4257e-06,0.0004681
Archer,gearoil-air,64,0.030927870009,4.4293e-06,0.00046538
Archer,gearoil-air,64,0.030930243598,4.4267e-06,0.00046078
Archer,gearoil-air,64,0.030932617188,4.4216e-06,0.00046482
Archer,gearoil-air,64,0.030934990777,4.4243e-06,0.0004679
Archer,gearoil-air,64,0.030937364366,4.4271e-06,0.00046425
Archer,gearoil-air,64,0.030939737956,4.4225e-06,0.00046065
Archer,gearoil-air,64,0.030942111545,4.419e-06,0.00046562
Archer,gearoil-air,64,0.030944485135,4.4225e-06,0.00046741
Archer,gearoil-air,64,0.030946858724,4.4246e-06,0.00046475
Archer,gearoil-air,64,0.030949232313,4.4206e-06,0.00046327
Archer,gearoil-air,64,0.030951605903,4.4184e-06,0.00046692
Archer,gearoil-air,64,0.030953979492,4.4212e-06,0.00046637
Archer,gearoil-air,64,0.030956353082,4.4203e-06,0.00046454
Archer,gearoil-air,64,0.030958726671,4.4157e-06,0.00046633
Archer,gearoil-air,64,0.03096110026,4.4164e-06,0.00046497
Archer,gearoil-air,64,0.03096347385,4.4178e-06,0.0004647
Archer,gearoil-air,64,0.030965847439,4.4144e-06,0.00046142
Archer,gearoil-air,64,0.030968221029,4.4127e-06,0.00046725
Archer,gearoil-air,64,0.030970594618,4.4157e-06,0.00046509
Archer,gearoil-air,64,0.030972968207,4.4161e-06,0.00046446
Archer,gearoil-air,64,0.030975341797,4.4126e-06,0.00046172
Archer,gearoil-air,64,0.030977715386,4.4126e-06,0.00046826
Archer,gearoil-air,64,0.030980088976,4.4158e-06,0.00046619
Archer,gearoil-air,64,0.030982462565,4.4138e-06,0.00046522
Archer,gearoil-air,64,0.030984836155,4.4094e-06,0.00046408
Archer,gearoil-air,64,0.030987209744,4.4109e-06,0.00046918
Archer,gearoil-air,64,0.030989583333,4.4146e-06,0.00046885
Archer,gearoil-air,64,0.030991956923,4.4126e-06,0.00046593
Archer,gearoil-air,64,0.030994330512,4.408e-06,0.00046591
Archer,gearoil-air,64,0.030996704102,4.4098e-06,0.00047094
Archer,gearoil-air,64,0.030999077691,4.413e-06,0.00047025
Archer,gearoil-air,64,0.03100145128,4.4096e-06,0.000467
Archer,gearoil-air,64,0.03100382487,4.4055e-06,0.0004672
Archer,gearoil-air,64,0.031006198459,4.4082e-06,0.00047069
Archer,gearoil-air,64,0.031008572049,4.4091e-06,0.00046944
Archer,gearoil-air,64,0.031010945638,4.4036e-06,0.00046324
Archer,gearoil-air,64,0.031013319227,4.402e-06,0.0004673
Archer,gearoil-air,64,0.031015692817,4.4048e-06,0.00046806
Archer,gearoil-air,64,0.031018066406,4.404e-06,0.00046771
Archer,gearoil-air,64,0.031020439996,4.4e-06,0.00046472
Archer,gearoil-air,64,0.031022813585,4.4003e-06,0.00046644
Archer,gearoil-air,64,0.031025187174,4.402e-06,0.00046758
Archer,gearoil-air,64,0.031027560764,4.3991e-06,0.00046572
Archer,gearoil-air,64,0.031029934353,4.3965e-06,0.00046705
Archer,gearoil-air,64,0.031032307943,4.3986e-06,0.00046721
Archer,gearoil-air,64,0.031034681532,4.3989e-06,0.00046718
Archer,gearoil-air,64,0.031037055122,4.3943e-06,0.00046313
Archer,gearoil-air,64,0.031039428711,4.3939e-06,0.0004684
Archer,gearoil-air,64,0.0310418023,4.3968e-06,0.00046675
Archer,gearoil-air,64,0.03104417589,4.3937e-06,0.00046543
Archer,gearoil-air,64,0.031046549479,4.3889e-06,0.00046342
Archer,gearoil-air,64,0.031048923069,4.3923e-06,0.00046838
Archer,gearoil-air,64,0.031051296658,4.3947e-06,0.00046583
Archer,gearoil-air,64,0.031053670247,4.3901e-06,0.00046191
Archer,gearoil-air,64,0.031056043837,4.3871e-06,0.0004638
Archer,gearoil-air,64,0.031058417426,4.3914e-06,0.00046735
Archer,gearoil-air,64,0.031060791016,4.392e-06,0.00046751
Archer,gearoil-air,64,0.031063164605,4.3862e-06,0.00046122
Archer,gearoil-air,64,0.031065538194,4.3855e-06,0.0004656
Archer,gearoil-air,64,0.031067911784,4.3897e-06,0.0004672
Archer,gearoil-air,64,0.031070285373,4.3891e-06,0.00046741
Archer,gearoil-air,64,0.031072658963,4.3844e-06,0.00046175
Archer,gearoil-air,64,0.031075032552,4.3851e-06,0.00046634
Archer,gearoil-air,64,0.031077406141,4.3878e-06,0.00046838
Archer,gearoil-air,64,0.031079779731,4.3852e-06,0.00046565
Archer,gearoil-air,64,0.03108215332,4.3822e-06,0.00046325
Archer,gearoil-air,64,0.03108452691,4.3846e-06,0.00046485
Archer,gearoil-air,64,0.031086900499,4.3844e-06,0.00046691
Archer,gearoil-air,64,0.031089274089,4.3806e-06,0.00046241
Archer,gearoil-air,64,0.031091647678,4.3809e-06,0.00046521
Archer,gearoil-air,64,0.031094021267,4.3835e-06,0.00046602
Archer,gearoil-air,64,0.031096394857,4.3805e-06,0.00046361
Archer,gearoil-air,64,0.031098768446,4.3772e-06,0.00046402
Archer,gearoil-air,64,0.031101142036,4.3804e-06,0.00046705
Archer,gearoil-air,64,0.031103515625,4.3812e-06,0.00046542
Archer,gearoil-air,64,0.031105889214,4.3762e-06,0.0004605
Archer,gearoil-air,64,0.031108262804,4.3754e-06,0.00046581
Archer,gearoil-air,64,0.031110636393,4.3802e-06,0.00046883
Archer,gearoil-air,64,0.031113009983,4.3802e-06,0.00046479
Archer,gearoil-air,64,0.031115383572,4.3748e-06,0.00046279
Archer,gearoil-air,64,0.031117757161,4.3762e-06,0.00046916
Archer,gearoil-air,64,0.031120130751,4.3807e-06,0.00046835
Archer,gearoil-air,64,0.03112250434,4.3792e-06,0.00046635
Archer,gearoil-air,64,0.03112487793,4.375e-06,0.00046469
Archer,gearoil-air,64,0.031127251519,4.3771e-06,0.00047035
Archer,gearoil-air,64,0.031129625109,4.3804e-06,0.00046846
Archer,gearoil-air,64,0.031131998698,4.378e-06,0.00046607
Archer,gearoil-air,64,0.031134372287,4.3748e-06,0.0004666
Archer,gearoil-air,64,0.031136745877,4.3775e-06,0.00047057
Archer,gearoil-air,64,0.031139119466,4.379e-06,0.00046832
Archer,gearoil-air,64,0.031141493056,4.3751e-06,0.00046473
Archer,gearoil-air,64,0.031143866645,4.3742e-06,0.00046815
Archer,gearoil-air,64,0.031146240234,4.3773e-06,0.00046877
Archer,gearoil-air,64,0.031148613824,4.3774e-06,0.00046733
Archer,gearoil-air,64,0.031150987413,4.3744e-06,0.00046637
Archer,gearoil-air,64,0.031153361003,4.3751e-06,0.0004702
Archer,gearoil-air,64,0.031155734592,4.3779e-06,0.00046923
Archer,gearoil-air,64,0.031158108181,4.3765e-06,0.00046663
Archer,gearoil-air,64,0.031160481771,4.3733e-06,0.00046904
Archer,gearoil-air,64,0.03116285536,4.3752e-06,0.0004723
Archer,gearoil-air,64,0.03116522895,4.3764e-06,0.0004694
Archer,gearoil-air,64,0.031167602539,4.3728e-06,0.00046521
Archer,gearoil-air,64,0.031169976128,4.3705e-06,0.00046921
Archer,gearoil-air,64,0.031172349718,4.3739e-06,0.00047251
Archer,gearoil-air,64,0.031174723307,4.3741e-06,0.00046896
Archer,gearoil-air,64,0.031177096897,4.3693e-06,0.00046436
Archer,gearoil-air,64,0.031179470486,4.3681e-06,0.00047013
Archer,gearoil-air,64,0.031181844076,4.3718e-06,0.00047171
Archer,gearoil-air,64,0.031184217665,4.3705e-06,0.0004682
Archer,gearoil-air,64,0.031186591254,4.3649e-06,0.00046587
Archer,gearoil-air,64,0.031188964844,4.3655e-06,0.0004713
Archer,gearoil-air,64,0.031191338433,4.3689e-06,0.00047049
Archer,gearoil-air,64,0.031193712023,4.3664e-06,0.00046629
Archer,gearoil-air,64,0.031196085612,4.3619e-06,0.00046677
Archer,gearoil-air,64,0.031198459201,4.3639e-06,0.00047012
Archer,gearoil-air,64,0.031200832791,4.3645e-06,0.00046686
Archer,gearoil-air,64,0.03120320638,4.3595e-06,0.00046396
Archer,gearoil-air,64,0.03120557997,4.3583e-06,0.00046647
Archer,gearoil-air,64,0.031207953559,4.3612e-06,0.00046605
Archer,gearoil-air,64,0.031210327148,4.3599e-06,0.00046399
Archer,gearoil-air,64,0.031212700738,4.3561e-06,0.00046422
Archer,gearoil-air,64,0.031215074327,4.3571e-06,0.00046743
Archer,gearoil-air,64,0.031217447917,4.3596e-06,0.00046713
Archer,gearoil-air,64,0.031219821506,4.3571e-06,0.00046335
Archer,gearoil-air,64,0.031222195095,4.354e-06,0.00046642
Archer,gearoil-air,64,0.031224568685,4.3566e-06,0.00046768
Archer,gearoil-air,64,0.031226942274,4.3558e-06,0.00046536
Archer,gearoil-air,64,0.031229315864,4.3506e-06,0.00046436
Archer,gearoil-air,64,0.031231689453,4.3505e-06,0.00046775
Archer,gearoil-air,64,0.031234063043,4.3547e-06,0.00046851
Archer,gearoil-air,64,0.031236436632,4.3531e-06,0.00046367
Archer,gearoil-air,64,0.031238810221,4.3479e-06,0.00046324
Archer,gearoil-air,64,0.031241183811,4.3497e-06,0.00046888
Archer,gearoil-air,64,0.0312435574,4.353e-06,0.00046736
Archer,gearoil-air,64,0.03124593099,4.3499e-06,0.00046291
Archer,gearoil-air,64,0.031248304579,4.3458e-06,0.00046399
Archer,gearoil-air,64,0.031250678168,4.3485e-06,0.00046909
Archer,gearoil-air,64,0.031253051758,4.3513e-06,0.00046716
Archer,gearoil-air,64,0.031255425347,4.3474e-06,0.00046562
Archer,gearoil-air,64,0.031257798937,4.3449e-06,0.00046567
Archer,gearoil-air,64,0.031260172526,4.348e-06,0.00046786
Archer,gearoil-air,64,0.031262546115,4.3481e-06,0.00046523
Archer,gearoil-air,64,0.031264919705,4.3435e-06,0.00046618
Archer,gearoil-air,64,0.031267293294,4.3436e-06,0.00046562
Archer,gearoil-air,64,0.031269666884,4.3461e-06,0.00046558
Archer,gearoil-air,64,0.031272040473,4.3442e-06,0.00046518
Archer,gearoil-air,64,0.031274414063,4.341e-06,0.00046684
Archer,gearoil-air,64,0.031276787652,4.3429e-06,0.00046599
Archer,gearoil-air,64,0.031279161241,4.3445e-06,0.00046617
Archer,gearoil-air,64,0.031281534831,4.3409e-06,0.00046752
Archer,gearoil-air,64,0.03128390842,4.3394e-06,0.00046609
Archer,gearoil-air,64,0.03128628201,4.3421e-06,0.00046578
Archer,gearoil-air,64,0.031288655599,4.3399e-06,0.00046358
Archer,gearoil-air,64,0.031291029188,4.3351e-06,0.00046669
Archer,gearoil-air,64,0.031293402778,4.3376e-06,0.00046686
Archer,gearoil-air,64,0.031295776367,4.3392e-06,0.00046376
Archer,gearoil-air,64,0.031298149957,4.3333e-06,0.00046347
Archer,gearoil-air,64,0.031300523546,4.3316e-06,0.00046326
Archer,gearoil-air,64,0.031302897135,4.3368e-06,0.00046536
Archer,gearoil-air,64,0.031305270725,4.3361e-06,0.00046155
Archer,gearoil-air,64,0.031307644314,4.3302e-06,0.00046055
Archer,gearoil-air,64,0.031310017904,4.3312e-06,0.00046545
Archer,gearoil-air,64,0.031312391493,4.3361e-06,0.00046579
Archer,gearoil-air,64,0.031314765082,4.335e-06,0.00046293
Archer,gearoil-air,64,0.031317138672,4.3308e-06,0.00046321
Archer,gearoil-air,64,0.031319512261,4.3329e-06,0.0004667
Archer,gearoil-air,64,0.031321885851,4.3366e-06,0.00046627
Archer,gearoil-air,64,0.03132425944,4.3357e-06,0.00046514
Archer,gearoil-air,64,0.03132663303,4.3331e-06,0.00046556
Archer,gearoil-air,64,0.031329006619,4.3353e-06,0.00046693
Archer,gearoil-air,64,0.031331380208,4.3373e-06,0.00046696
Archer,gearoil-air,64,0.031333753798,4.3352e-06,0.00046737
Archer,gearoil-air,64,0.031336127387,4.334e-06,0.00046694
Archer,gearoil-air,64,0.031338500977,4.3366e-06,0.00046734
Archer,gearoil-air,64,0.031340874566,4.3363e-06,0.00046677
Archer,gearoil-air,64,0.031343248155,4.3331e-06,0.00046814
Archer,gearoil-air,64,0.031345621745,4.3335e-06,0.00046848
Archer,gearoil-air,64,0.031347995334,4.3359e-06,0.00046729
Archer,gearoil-air,64,0.031350368924,4.3331e-06,0.00046485
Archer,gearoil-air,64,0.031352742513,4.3297e-06,0.00046611
Archer,gearoil-air,64,0.031355116102,4.3327e-06,0.00046789
Archer,gearoil-air,64,0.031357489692,4.3338e-06,0.0004651
Archer,gearoil-air,64,0.031359863281,4.3288e-06,0.00046344
Archer,gearoil-air,64,0.031362236871,4.3276e-06,0.00046503
Archer,gearoil-air,64,0.03136461046,4.332e-06,0.00046693
Archer,gearoil-air,64,0.031366984049,4.3322e-06,0.00046515
Archer,gearoil-air,64,0.031369357639,4.3274e-06,0.00046172
Archer,gearoil-air,64,0.031371731228,4.327e-06,0.00046573
Archer,gearoil-air,64,0.031374104818,4.3311e-06,0.00046707
Archer,gearoil-air,64,0.031376478407,4.3308e-06,0.00046508
Archer,gearoil-air,64,0.031378851997,4.3267e-06,0.00046488
Archer,gearoil-air,64,0.031381225586,4.3267e-06,0.00046614
Archer,gearoil-air,64,0.031383599175,4.3298e-06,0.00046848
Archer,gearoil-air,64,0.031385972765,4.329e-06,0.00046502
Archer,gearoil-air,64,0.031388346354,4.3252e-06,0.00046614
Archer,gearoil-air,64,0.031390719944,4.326e-06,0.00046601
Archer,gearoil-air,64,0.031393093533,4.3272e-06,0.00046854
Archer,gearoil-air,64,0.031395467122,4.3241e-06,0.00046663
Archer,gearoil-air,64,0.031397840712,4.322e-06,0.00046573
Archer,gearoil-air,64,0.031400214301,4.3241e-06,0.00046609
Archer,gearoil-air,64,0.031402587891,4.3225e-06,0.00046504
Archer,gearoil-air,64,0.03140496148,4.3178e-06,0.00046597
Archer,gearoil-air,64,0.031407335069,4.3188e-06,0.00046514
Archer,gearoil-air,64,0.031409708659,4.3204e-06,0.00046378
Archer,gearoil-air,64,0.031412082248,4.3158e-06,0.00046238
Archer,gearoil-air,64,0.031414455838,4.3131e-06,0.00046177
Archer,gearoil-air,64,0.031416829427,4.3169e-06,0.0004633
Archer,gearoil-air,64,0.031419203016,4.3158e-06,0.0004597
Archer,gearoil-air,64,0.031421576606,4.3097e-06,0.00046031
Archer,gearoil-air,64,0.031423950195,4.3101e-06,0.00046285
Archer,gearoil-air,64,0.031426323785,4.3149e-06,0.00046322
Archer,gearoil-air,64,0.031428697374,4.3135e-06,0.00045869
Archer,gearoil-air,64,0.031431070964,4.3082e-06,0.00045901
Archer,gearoil-air,64,0.031433444553,4.3107e-06,0.00046412
Archer,gearoil-air,64,0.031435818142,4.3134e-06,0.00045971
Archer,gearoil-air,64,0.031438191732,4.3098e-06,0.0004614
Archer,gearoil-air,64,0.031440565321,4.307e-06,0.00045936
Archer,gearoil-air,64,0.031442938911,4.3103e-06,0.00046224
Archer,gearoil-air,64,0.0314453125,4.3109e-06,0.00045868
Archer,gearoil-air,64,0.031447686089,4.3066e-06,0.00046208
Archer,gearoil-air,64,0.031450059679,4.3068e-06,0.0004601
Archer,gearoil-air,64,0.031452433268,4.3097e-06,0.00046078
Archer,gearoil-air,64,0.031454806858,4.3073e-06,0.00046078
Archer,gearoil-air,64,0.031457180447,4.3046e-06,0.0004617
Archer,gearoil-air,64,0.031459554036,4.3073e-06,0.00045973
Archer,gearoil-air,64,0.031461927626,4.3087e-06,0.00045948
Archer,gearoil-air,64,0.031464301215,4.3059e-06,0.00046274
Archer,gearoil-air,64,0.031466674805,4.3052e-06,0.00046238
Archer,gearoil-air,64,0.031469048394,4.3087e-06,0.0004607
Archer,gearoil-air,64,0.031471421984,4.3075e-06,0.0004594
Archer,gearoil-air,64,0.031473795573,4.3031e-06,0.00046231
Archer,gearoil-air,64,0.031476169162,4.3058e-06,0.0004629
Archer,gearoil-air,64,0.031478542752,4.3088e-06,0.00045865
Archer,gearoil-air,64,0.031480916341,4.3052e-06,0.0004596
Archer,gearoil-air,64,0.031483289931,4.3025e-06,0.00046033
Archer,gearoil-air,64,0.03148566352,4.3069e-06,0.00046328
Archer,gearoil-air,64,0.031488037109,4.3086e-06,0.00045819
Archer,gearoil-air,64,0.031490410699,4.3039e-06,0.0004601
Archer,gearoil-air,64,0.031492784288,4.3029e-06,0.000462
Archer,gearoil-air,64,0.031495157878,4.3076e-06,0.00046392
Archer,gearoil-air,64,0.031497531467,4.3082e-06,0.00046127
Archer,gearoil-air,64,0.031499905056,4.3034e-06,0.00046187
Archer,gearoil-air,64,0.031502278646,4.3044e-06,0.00046354
Archer,gearoil-air,64,0.031504652235,4.3078e-06,0.00046203
Archer,gearoil-air,64,0.031507025825,4.3058e-06,0.0004636
Archer,gearoil-air,64,0.031509399414,4.303e-06,0.00046229
Archer,gearoil-air,64,0.031511773003,4.3057e-06,0.00046266
Archer,gearoil-air,64,0.031514146593,4.308e-06,0.00046252
Archer,gearoil-air,64,0.031516520182,4.306e-06,0.00046516
Archer,gearoil-air,64,0.031518893772,4.305e-06,0.00046369
Archer,gearoil-air,64,0.031521267361,4.308e-06,0.00046312
Archer,gearoil-air,64,0.031523640951,4.3086e-06,0.00046309
Archer,gearoil-air,64,0.03152601454,4.3058e-06,0.00046603
Archer,gearoil-air,64,0.031528388129,4.3063e-06,0.00046417
Archer,gearoil-air,64,0.031530761719,4.309e-06,0.00046283
Archer,gearoil-air,64,0.031533135308,4.3066e-06,0.00046255
Archer,gearoil-air,64,0.031535508898,4.3033e-06,0.00046426
Archer,gearoil-air,64,0.031537882487,4.3065e-06,0.00046508
Archer,gearoil-air,64,0.031540256076,4.3091e-06,0.00046303
Archer,gearoil-air,64,0.031542629666,4.3063e-06,0.00046221
Archer,gearoil-air,64,0.031545003255,4.3039e-06,0.00046325
