solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,gearoil-air,32,0.001471625434,3.9747e-05,0.0051505
Archer,gearoil-air,32,0.0014811197917,3.9791e-05,0.005208
Archer,gearoil-air,32,0.0014906141493,3.9752e-05,0.0052366
Archer,gearoil-air,32,0.0015001085069,3.9677e-05,0.0052398
Archer,gearoil-air,32,0.0015096028646,3.9618e-05,0.0052416
Archer,gearoil-air,32,0.0015190972222,3.9593e-05,0.005247
Archer,gearoil-air,32,0.0015285915799,3.959e-05,0.0052419
Archer,gearoil-air,32,0.0015380859375,3.9585e-05,0.0052151
Archer,gearoil-air,32,0.0015475802951,3.9625e-05,0.0051988
Archer,gearoil-air,32,0.0015570746528,3.971e-05,0.0051835
Archer,gearoil-air,32,0.0015665690104,3.9811e-05,0.0051695
Archer,gearoil-air,32,0.0015760633681,3.9956e-05,0.0051561
Archer,gearoil-air,32,0.0015855577257,4.0177e-05,0.0051476
Archer,gearoil-air,32,0.0015950520833,4.0514e-05,0.0051437
Archer,gearoil-air,32,0.001604546441,4.0931e-05,0.0051475
Archer,gearoil-air,32,0.0016140407986,4.1382e-05,0.005118
Archer,gearoil-air,32,0.0016235351562,4.1869e-05,0.005052
Archer,gearoil-air,32,0.0016330295139,4.242e-05,0.0050013
Archer,gearoil-air,32,0.0016425238715,4.3043e-05,0.0049718
Archer,gearoil-air,32,0.0016520182292,4.3689e-05,0.0049452
Archer,gearoil-air,32,0.0016615125868,4.4333e-05,0.0048838
Archer,gearoil-air,32,0.0016710069444,4.5014e-05,0.0048306
Archer,gearoil-air,32,0.0016805013021,4.5721e-05,0.004796
Archer,gearoil-air,32,0.0016899956597,4.6407e-05,0.0049505
Archer,gearoil-air,32,0.0016994900174,4.706e-05,0.0050976
Archer,gearoil-air,32,0.001708984375,4.7692e-05,0.0052267
Archer,gearoil-air,32,0.0017184787326,4.8262e-05,0.005322
Archer,gearoil-air,32,0.0017279730903,4.8733e-05,0.0053835
Archer,gearoil-air,32,0.0017374674479,4.9135e-05,0.0054197
Archer,gearoil-air,32,0.0017469618056,4.9491e-05,0.0054274
Archer,gearoil-air,32,0.0017564561632,4.9813e-05,0.005476
Archer,gearoil-air,32,0.0017659505208,5.0043e-05,0.0055599
Archer,gearoil-air,32,0.0017754448785,5.009e-05,0.0056149
Archer,gearoil-air,32,0.0017849392361,4.9961e-05,0.0056412
Archer,gearoil-air,32,0.0017944335937,4.9791e-05,0.0056741
Archer,gearoil-air,32,0.0018039279514,4.9612e-05,0.0057229
Archer,gearoil-air,32,0.001813422309,4.9416e-05,0.0057468
Archer,gearoil-air,32,0.0018229166667,4.92e-05,0.0057319
Archer,gearoil-air,32,0.0018324110243,4.904e-05,0.0057062
Archer,gearoil-air,32,0.0018419053819,4.8956e-05,0.00569
Archer,gearoil-air,32,0.0018513997396,4.89e-05,0.0056688
Archer,gearoil-air,32,0.0018608940972,4.8865e-05,0.0056324
Archer,gearoil-air,32,0.0018703884549,4.8864e-05,0.0055985
Archer,gearoil-air,32,0.0018798828125,4.892e-05,0.0055748
Archer,gearoil-air,32,0.0018893771701,4.9041e-05,0.0055577
Archer,gearoil-air,32,0.0018988715278,4.922e-05,0.0055407
Archer,gearoil-air,32,0.0019083658854,4.9477e-05,0.0055334
Archer,gearoil-air,32,0.0019178602431,4.9858e-05,0.0055348
Archer,gearoil-air,32,0.0019273546007,5.0331e-05,0.0054748
Archer,gearoil-air,32,0.0019368489583,5.0855e-05,0.0054061
Archer,gearoil-air,32,0.001946343316,5.139e-05,0.0053619
Archer,gearoil-air,32,0.0019558376736,5.1989e-05,0.005329
Archer,gearoil-air,32,0.0019653320312,5.2658e-05,0.0052761
Archer,gearoil-air,32,0.0019748263889,5.3361e-05,0.0052034
Archer,gearoil-air,32,0.0019843207465,5.4064e-05,0.0051605
Archer,gearoil-air,32,0.0019938151042,5.476e-05,0.005128
Archer,gearoil-air,32,0.0020033094618,5.5456e-05,0.0053558
Archer,gearoil-air,32,0.0020128038194,5.6141e-05,0.0056084
Archer,gearoil-air,32,0.0020222981771,5.6767e-05,0.0058147
Archer,gearoil-air,32,0.0020317925347,5.7254e-05,0.0059804
Archer,gearoil-air,32,0.0020412868924,5.7693e-05,0.0061011
Archer,gearoil-air,32,0.00205078125,5.8107e-05,0.0061882
Archer,gearoil-air,32,0.0020602756076,5.8485e-05,0.0062655
Archer,gearoil-air,32,0.0020697699653,5.8777e-05,0.0063066
Archer,gearoil-air,32,0.0020792643229,5.8945e-05,0.0062978
Archer,gearoil-air,32,0.0020887586806,5.8972e-05,0.0062712
Archer,gearoil-air,32,0.0020982530382,5.8866e-05,0.0062519
Archer,gearoil-air,32,0.0021077473958,5.8651e-05,0.0061957
Archer,gearoil-air,32,0.0021172417535,5.8338e-05,0.0060628
Archer,gearoil-air,32,0.0021267361111,5.8024e-05,0.0059538
Archer,gearoil-air,32,0.0021362304687,5.7755e-05,0.0059546
Archer,gearoil-air,32,0.0021457248264,5.7559e-05,0.0059293
Archer,gearoil-air,32,0.002155219184,5.7424e-05,0.0058973
Archer,gearoil-air,32,0.0021647135417,5.7328e-05,0.0058504
Archer,gearoil-air,32,0.0021742078993,5.7282e-05,0.0058091
Archer,gearoil-air,32,0.0021837022569,5.7263e-05,0.0057665
Archer,gearoil-air,32,0.0021931966146,5.7264e-05,0.0057241
Archer,gearoil-air,32,0.0022026909722,5.7317e-05,0.005697
Archer,gearoil-air,32,0.0022121853299,5.7487e-05,0.0056777
Archer,gearoil-air,32,0.0022216796875,5.7765e-05,0.0056609
Archer,gearoil-air,32,0.0022311740451,5.8122e-05,0.0056569
Archer,gearoil-air,32,0.0022406684028,5.8521e-05,0.0056139
Archer,gearoil-air,32,0.0022501627604,5.8988e-05,0.0055741
Archer,gearoil-air,32,0.0022596571181,5.9511e-05,0.0055338
Archer,gearoil-air,32,0.0022691514757,6.0124e-05,0.0054977
Archer,gearoil-air,32,0.0022786458333,6.0792e-05,0.0054533
Archer,gearoil-air,32,0.002288140191,6.147e-05,0.0055066
Archer,gearoil-air,32,0.0022976345486,6.2182e-05,0.0057536
Archer,gearoil-air,32,0.0023071289063,6.2912e-05,0.0060009
Archer,gearoil-air,32,0.0023166232639,6.3612e-05,0.0063233
Archer,gearoil-air,32,0.0023261176215,6.4254e-05,0.006586
Archer,gearoil-air,32,0.0023356119792,6.4822e-05,0.006777
Archer,gearoil-air,32,0.0023451063368,6.5301e-05,0.0069185
Archer,gearoil-air,32,0.0023546006944,6.5746e-05,0.0070197
Archer,gearoil-air,32,0.0023640950521,6.6129e-05,0.0070688
Archer,gearoil-air,32,0.0023735894097,6.6456e-05,0.007065
Archer,gearoil-air,32,0.0023830837674,6.6732e-05,0.0070487
Archer,gearoil-air,32,0.002392578125,6.6897e-05,0.0070244
Archer,gearoil-air,32,0.0024020724826,6.6858e-05,0.0069694
Archer,gearoil-air,32,0.0024115668403,6.6654e-05,0.0068932
Archer,gearoil-air,32,0.0024210611979,6.6369e-05,0.0067914
Archer,gearoil-air,32,0.0024305555556,6.6022e-05,0.0066599
Archer,gearoil-air,32,0.0024400499132,6.5644e-05,0.0064854
Archer,gearoil-air,32,0.0024495442708,6.5323e-05,0.0062728
Archer,gearoil-air,32,0.0024590386285,6.511e-05,0.0060545
Archer,gearoil-air,32,0.0024685329861,6.4983e-05,0.0060152
Archer,gearoil-air,32,0.0024780273438,6.4896e-05,0.005973
Archer,gearoil-air,32,0.0024875217014,6.4828e-05,0.005922
Archer,gearoil-air,32,0.002497016059,6.4789e-05,0.005885
Archer,gearoil-air,32,0.0025065104167,6.4801e-05,0.0058608
Archer,gearoil-air,32,0.0025160047743,6.4912e-05,0.0058401
Archer,gearoil-air,32,0.0025254991319,6.5125e-05,0.0058143
Archer,gearoil-air,32,0.0025349934896,6.5426e-05,0.0057953
Archer,gearoil-air,32,0.0025444878472,6.5789e-05,0.0057589
Archer,gearoil-air,32,0.0025539822049,6.6209e-05,0.0056848
Archer,gearoil-air,32,0.0025634765625,6.6699e-05,0.0056226
Archer,gearoil-air,32,0.0025729709201,6.7227e-05,0.0055691
Archer,gearoil-air,32,0.0025824652778,6.7828e-05,0.00576
Archer,gearoil-air,32,0.0025919596354,6.8492e-05,0.0059714
Archer,gearoil-air,32,0.0026014539931,6.9183e-05,0.0061327
Archer,gearoil-air,32,0.0026109483507,6.9889e-05,0.0063195
Archer,gearoil-air,32,0.0026204427083,7.0568e-05,0.0065103
Archer,gearoil-air,32,0.002629937066,7.122e-05,0.0067589
Archer,gearoil-air,32,0.0026394314236,7.1844e-05,0.0069624
Archer,gearoil-air,32,0.0026489257813,7.2371e-05,0.0071078
Archer,gearoil-air,32,0.0026584201389,7.282e-05,0.0072201
Archer,gearoil-air,32,0.0026679144965,7.3224e-05,0.0073155
Archer,gearoil-air,32,0.0026774088542,7.3612e-05,0.0073961
Archer,gearoil-air,32,0.0026869032118,7.3946e-05,0.0074374
Archer,gearoil-air,32,0.0026963975694,7.4166e-05,0.0074318
Archer,gearoil-air,32,0.0027058919271,7.4235e-05,0.0073978
Archer,gearoil-air,32,0.0027153862847,7.4135e-05,0.0073649
Archer,gearoil-air,32,0.0027248806424,7.3889e-05,0.0073289
Archer,gearoil-air,32,0.002734375,7.3492e-05,0.0072176
Archer,gearoil-air,32,0.0027438693576,7.3017e-05,0.0070466
Archer,gearoil-air,32,0.0027533637153,7.2583e-05,0.0068539
Archer,gearoil-air,32,0.0027628580729,7.2278e-05,0.0066418
Archer,gearoil-air,32,0.0027723524306,7.2053e-05,0.006398
Archer,gearoil-air,32,0.0027818467882,7.1858e-05,0.0061602
Archer,gearoil-air,32,0.0027913411458,7.1713e-05,0.0059412
Archer,gearoil-air,32,0.0028008355035,7.1609e-05,0.0057622
Archer,gearoil-air,32,0.0028103298611,7.1534e-05,0.0057144
Archer,gearoil-air,32,0.0028198242188,7.15e-05,0.0056581
Archer,gearoil-air,32,0.0028293185764,7.1576e-05,0.0056369
Archer,gearoil-air,32,0.002838812934,7.1761e-05,0.0056429
Archer,gearoil-air,32,0.0028483072917,7.2054e-05,0.0056374
Archer,gearoil-air,32,0.0028578016493,7.2401e-05,0.0055732
Archer,gearoil-air,32,0.0028672960069,7.279e-05,0.0055086
Archer,gearoil-air,32,0.0028767903646,7.3238e-05,0.0055346
Archer,gearoil-air,32,0.0028862847222,7.3749e-05,0.005757
Archer,gearoil-air,32,0.0028957790799,7.432e-05,0.0059848
Archer,gearoil-air,32,0.0029052734375,7.4927e-05,0.0060859
Archer,gearoil-air,32,0.0029147677951,7.559e-05,0.0062694
Archer,gearoil-air,32,0.0029242621528,7.6291e-05,0.0064888
Archer,gearoil-air,32,0.0029337565104,7.6972e-05,0.0066976
Archer,gearoil-air,32,0.0029432508681,7.7594e-05,0.006942
Archer,gearoil-air,32,0.0029527452257,7.8148e-05,0.0071302
Archer,gearoil-air,32,0.0029622395833,7.8631e-05,0.0072859
Archer,gearoil-air,32,0.002971733941,7.9077e-05,0.0074058
Archer,gearoil-air,32,0.0029812282986,7.9463e-05,0.0074781
Archer,gearoil-air,32,0.0029907226563,7.9793e-05,0.0075127
Archer,gearoil-air,32,0.0030002170139,8.0081e-05,0.0075414
Archer,gearoil-air,32,0.0030097113715,8.0287e-05,0.0075672
Archer,gearoil-air,32,0.0030192057292,8.0334e-05,0.0075583
Archer,gearoil-air,32,0.0030287000868,8.0167e-05,0.0075113
Archer,gearoil-air,32,0.0030381944444,7.9843e-05,0.0074458
Archer,gearoil-air,32,0.0030476888021,7.9399e-05,0.007342
Archer,gearoil-air,32,0.0030571831597,7.8933e-05,0.0071961
Archer,gearoil-air,32,0.0030666775174,7.8497e-05,0.0069872
Archer,gearoil-air,32,0.003076171875,7.8189e-05,0.0067683
Archer,gearoil-air,32,0.0030856662326,7.7979e-05,0.0065629
Archer,gearoil-air,32,0.0030951605903,7.7801e-05,0.0063537
Archer,gearoil-air,32,0.0031046549479,7.7644e-05,0.006123
Archer,gearoil-air,32,0.0031141493056,7.7514e-05,0.0059151
Archer,gearoil-air,32,0.0031236436632,7.7422e-05,0.0057459
Archer,gearoil-air,32,0.0031331380208,7.7411e-05,0.0056184
Archer,gearoil-air,32,0.0031426323785,7.75e-05,0.0055546
Archer,gearoil-air,32,0.0031521267361,7.767e-05,0.0055367
Archer,gearoil-air,32,0.0031616210938,7.7951e-05,0.005533
Archer,gearoil-air,32,0.0031711154514,7.8283e-05,0.0054786
Archer,gearoil-air,32,0.003180609809,7.8692e-05,0.00554
Archer,gearoil-air,32,0.0031901041667,7.9123e-05,0.0057042
Archer,gearoil-air,32,0.0031995985243,7.9617e-05,0.0059621
Archer,gearoil-air,32,0.0032090928819,8.0234e-05,0.0062711
Archer,gearoil-air,32,0.0032185872396,8.0881e-05,0.0064373
Archer,gearoil-air,32,0.0032280815972,8.1553e-05,0.0066355
Archer,gearoil-air,32,0.0032375759549,8.2234e-05,0.0068569
Archer,gearoil-air,32,0.0032470703125,8.2907e-05,0.0071184
Archer,gearoil-air,32,0.0032565646701,8.3531e-05,0.0073967
Archer,gearoil-air,32,0.0032660590278,8.4068e-05,0.0075952
Archer,gearoil-air,32,0.0032755533854,8.4538e-05,0.0077497
Archer,gearoil-air,32,0.0032850477431,8.4974e-05,0.0079102
Archer,gearoil-air,32,0.0032945421007,8.5379e-05,0.0080629
Archer,gearoil-air,32,0.0033040364583,8.5729e-05,0.0081583
Archer,gearoil-air,32,0.003313530816,8.5985e-05,0.008193
Archer,gearoil-air,32,0.0033230251736,8.6132e-05,0.0082173
Archer,gearoil-air,32,0.0033325195313,8.6135e-05,0.0082539
Archer,gearoil-air,32,0.0033420138889,8.5937e-05,0.0082619
Archer,gearoil-air,32,0.0033515082465,8.5552e-05,0.0081976
Archer,gearoil-air,32,0.0033610026042,8.5059e-05,0.0080795
Archer,gearoil-air,32,0.0033704969618,8.4595e-05,0.0079446
Archer,gearoil-air,32,0.0033799913194,8.421e-05,0.0077493
Archer,gearoil-air,32,0.0033894856771,8.3921e-05,0.0075081
Archer,gearoil-air,32,0.0033989800347,8.3706e-05,0.0072582
Archer,gearoil-air,32,0.0034084743924,8.3529e-05,0.0070531
Archer,gearoil-air,32,0.00341796875,8.3377e-05,0.0068344
Archer,gearoil-air,32,0.0034274631076,8.3228e-05,0.0066006
Archer,gearoil-air,32,0.0034369574653,8.3111e-05,0.0064253
Archer,gearoil-air,32,0.0034464518229,8.3107e-05,0.0063306
Archer,gearoil-air,32,0.0034559461806,8.322e-05,0.0062839
Archer,gearoil-air,32,0.0034654405382,8.3417e-05,0.0062419
Archer,gearoil-air,32,0.0034749348958,8.3696e-05,0.0063262
Archer,gearoil-air,32,0.0034844292535,8.4002e-05,0.0063581
Archer,gearoil-air,32,0.0034939236111,8.4404e-05,0.0065156
Archer,gearoil-air,32,0.0035034179688,8.4872e-05,0.0067407
Archer,gearoil-air,32,0.0035129123264,8.539e-05,0.006966
Archer,gearoil-air,32,0.003522406684,8.6007e-05,0.0071692
Archer,gearoil-air,32,0.0035319010417,8.6656e-05,0.0072359
Archer,gearoil-air,32,0.0035413953993,8.7346e-05,0.0073506
Archer,gearoil-air,32,0.0035508897569,8.8021e-05,0.0074674
Archer,gearoil-air,32,0.0035603841146,8.865e-05,0.0076316
Archer,gearoil-air,32,0.0035698784722,8.9236e-05,0.0078195
Archer,gearoil-air,32,0.0035793728299,8.9766e-05,0.0079929
Archer,gearoil-air,32,0.0035888671875,9.0245e-05,0.0081188
Archer,gearoil-air,32,0.0035983615451,9.0648e-05,0.0081911
Archer,gearoil-air,32,0.0036078559028,9.1017e-05,0.0082549
Archer,gearoil-air,32,0.0036173502604,9.1361e-05,0.0083264
Archer,gearoil-air,32,0.0036268446181,9.1606e-05,0.008358
Archer,gearoil-air,32,0.0036363389757,9.1682e-05,0.0083229
Archer,gearoil-air,32,0.0036458333333,9.157e-05,0.0082851
Archer,gearoil-air,32,0.003655327691,9.1282e-05,0.0082793
Archer,gearoil-air,32,0.0036648220486,9.08e-05,0.0081889
Archer,gearoil-air,32,0.0036743164063,9.0256e-05,0.008006
Archer,gearoil-air,32,0.0036838107639,8.9759e-05,0.0078134
Archer,gearoil-air,32,0.0036933051215,8.9403e-05,0.0076274
Archer,gearoil-air,32,0.0037027994792,8.9131e-05,0.0074198
Archer,gearoil-air,32,0.0037122938368,8.8917e-05,0.007172
Archer,gearoil-air,32,0.0037217881944,8.8727e-05,0.0069438
Archer,gearoil-air,32,0.0037312825521,8.8565e-05,0.0067327
Archer,gearoil-air,32,0.0037407769097,8.8429e-05,0.0065305
Archer,gearoil-air,32,0.0037502712674,8.8346e-05,0.0063708
Archer,gearoil-air,32,0.003759765625,8.8372e-05,0.0062784
Archer,gearoil-air,32,0.0037692599826,8.85e-05,0.0062554
Archer,gearoil-air,32,0.0037787543403,8.8715e-05,0.0062336
Archer,gearoil-air,32,0.0037882486979,8.9009e-05,0.00631
Archer,gearoil-air,32,0.0037977430556,8.9324e-05,0.0063499
Archer,gearoil-air,32,0.0038072374132,8.9699e-05,0.0065132
Archer,gearoil-air,32,0.0038167317708,9.0161e-05,0.0067744
Archer,gearoil-air,32,0.0038262261285,9.0714e-05,0.0070607
Archer,gearoil-air,32,0.0038357204861,9.1318e-05,0.0071371
Archer,gearoil-air,32,0.0038452148438,9.1971e-05,0.0072473
Archer,gearoil-air,32,0.0038547092014,9.265e-05,0.0073928
Archer,gearoil-air,32,0.003864203559,9.3336e-05,0.0075557
Archer,gearoil-air,32,0.0038736979167,9.3965e-05,0.0077897
Archer,gearoil-air,32,0.0038831922743,9.4513e-05,0.0079511
Archer,gearoil-air,32,0.0038926866319,9.5029e-05,0.0081041
Archer,gearoil-air,32,0.0039021809896,9.5517e-05,0.0082879
Archer,gearoil-air,32,0.0039116753472,9.5937e-05,0.0084381
Archer,gearoil-air,32,0.0039211697049,9.6293e-05,0.0085217
Archer,gearoil-air,32,0.0039306640625,9.6602e-05,0.0085848
Archer,gearoil-air,32,0.0039401584201,9.6837e-05,0.0086679
Archer,gearoil-air,32,0.0039496527778,9.6904e-05,0.008718
Archer,gearoil-air,32,0.0039591471354,9.6734e-05,0.0087056
Archer,gearoil-air,32,0.0039686414931,9.6391e-05,0.0086718
Archer,gearoil-air,32,0.0039781358507,9.5915e-05,0.008607
Archer,gearoil-air,32,0.0039876302083,9.5415e-05,0.0084974
Archer,gearoil-air,32,0.003997124566,9.4979e-05,0.0083206
Archer,gearoil-air,32,0.0040066189236,9.4634e-05,0.0080892
Archer,gearoil-air,32,0.0040161132813,9.4374e-05,0.0078387
Archer,gearoil-air,32,0.0040256076389,9.4176e-05,0.0076049
Archer,gearoil-air,32,0.0040351019965,9.4008e-05,0.0073786
Archer,gearoil-air,32,0.0040445963542,9.3838e-05,0.0071377
Archer,gearoil-air,32,0.0040540907118,9.3687e-05,0.0069282
Archer,gearoil-air,32,0.0040635850694,9.3643e-05,0.0067801
Archer,gearoil-air,32,0.0040730794271,9.3722e-05,0.0066911
Archer,gearoil-air,32,0.0040825737847,9.3893e-05,0.0066582
Archer,gearoil-air,32,0.0040920681424,9.4132e-05,0.0066395
Archer,gearoil-air,32,0.0041015625,9.4442e-05,0.0067104
Archer,gearoil-air,32,0.0041110568576,9.4788e-05,0.0067698
Archer,gearoil-air,32,0.0041205512153,9.5175e-05,0.0069349
Archer,gearoil-air,32,0.0041300455729,9.5616e-05,0.0071929
Archer,gearoil-air,32,0.0041395399306,9.6166e-05,0.0074922
Archer,gearoil-air,32,0.0041490342882,9.6763e-05,0.0076034
Archer,gearoil-air,32,0.0041585286458,9.7409e-05,0.0077573
Archer,gearoil-air,32,0.0041680230035,9.8053e-05,0.0079102
Archer,gearoil-air,32,0.0041775173611,9.869e-05,0.00807
Archer,gearoil-air,32,0.0041870117188,9.9299e-05,0.0083349
Archer,gearoil-air,32,0.0041965060764,9.9842e-05,0.008562
Archer,gearoil-air,32,0.004206000434,0.00010034,0.0087382
Archer,gearoil-air,32,0.0042154947917,0.00010078,0.0088779
Archer,gearoil-air,32,0.0042249891493,0.00010119,0.0090121
Archer,gearoil-air,32,0.0042344835069,0.00010157,0.0091361
Archer,gearoil-air,32,0.0042439778646,0.00010186,0.0091911
Archer,gearoil-air,32,0.0042534722222,0.000102,0.009178
Archer,gearoil-air,32,0.0042629665799,0.00010199,0.0091536
Archer,gearoil-air,32,0.0042724609375,0.00010179,0.0091574
Archer,gearoil-air,32,0.0042819552951,0.00010144,0.0091367
Archer,gearoil-air,32,0.0042914496528,0.00010091,0.0090062
Archer,gearoil-air,32,0.0043009440104,0.00010038,0.0088071
Archer,gearoil-air,32,0.0043104383681,9.9967e-05,0.0086022
Archer,gearoil-air,32,0.0043199327257,9.9654e-05,0.0083765
Archer,gearoil-air,32,0.0043294270833,9.9402e-05,0.0080995
Archer,gearoil-air,32,0.004338921441,9.9183e-05,0.0078517
Archer,gearoil-air,32,0.0043484157986,9.9031e-05,0.0076199
Archer,gearoil-air,32,0.0043579101563,9.8896e-05,0.0073844
Archer,gearoil-air,32,0.0043674045139,9.8778e-05,0.0071742
Archer,gearoil-air,32,0.0043768988715,9.8766e-05,0.0070359
Archer,gearoil-air,32,0.0043863932292,9.8876e-05,0.0069681
Archer,gearoil-air,32,0.0043958875868,9.9097e-05,0.0069416
Archer,gearoil-air,32,0.0044053819444,9.9384e-05,0.0069066
Archer,gearoil-air,32,0.0044148763021,9.968e-05,0.0068593
Archer,gearoil-air,32,0.0044243706597,0.00010002,0.0069122
Archer,gearoil-air,32,0.0044338650174,0.00010043,0.0070873
Archer,gearoil-air,32,0.004443359375,0.00010093,0.0073522
Archer,gearoil-air,32,0.0044528537326,0.00010151,0.0076232
Archer,gearoil-air,32,0.0044623480903,0.00010212,0.0077293
Archer,gearoil-air,32,0.0044718424479,0.00010278,0.0079029
Archer,gearoil-air,32,0.0044813368056,0.00010347,0.008113
Archer,gearoil-air,32,0.0044908311632,0.00010412,0.0083492
Archer,gearoil-air,32,0.0045003255208,0.0001047,0.0085965
Archer,gearoil-air,32,0.0045098198785,0.0001052,0.0087864
Archer,gearoil-air,32,0.0045193142361,0.00010572,0.0089753
Archer,gearoil-air,32,0.0045288085938,0.00010617,0.0091385
Archer,gearoil-air,32,0.0045383029514,0.00010655,0.0092314
Archer,gearoil-air,32,0.004547797309,0.00010688,0.0092739
Archer,gearoil-air,32,0.0045572916667,0.00010713,0.0093225
Archer,gearoil-air,32,0.0045667860243,0.00010724,0.0093522
Archer,gearoil-air,32,0.0045762803819,0.00010715,0.0093171
Archer,gearoil-air,32,0.0045857747396,0.00010688,0.0092609
Archer,gearoil-air,32,0.0045952690972,0.00010648,0.0092194
Archer,gearoil-air,32,0.0046047634549,0.00010597,0.0091266
Archer,gearoil-air,32,0.0046142578125,0.00010548,0.0089457
Archer,gearoil-air,32,0.0046237521701,0.00010507,0.0087047
Archer,gearoil-air,32,0.0046332465278,0.00010476,0.0084347
Archer,gearoil-air,32,0.0046427408854,0.00010454,0.0081664
Archer,gearoil-air,32,0.0046522352431,0.00010435,0.0079239
Archer,gearoil-air,32,0.0046617296007,0.00010417,0.0076724
Archer,gearoil-air,32,0.0046712239583,0.000104,0.0074321
Archer,gearoil-air,32,0.004680718316,0.00010393,0.0072547
Archer,gearoil-air,32,0.0046902126736,0.00010396,0.0071411
Archer,gearoil-air,32,0.0046997070313,0.00010409,0.0070889
Archer,gearoil-air,32,0.0047092013889,0.0001043,0.007082
Archer,gearoil-air,32,0.0047186957465,0.00010459,0.0070458
Archer,gearoil-air,32,0.0047281901042,0.00010494,0.0070002
Archer,gearoil-air,32,0.0047376844618,0.00010531,0.0070673
Archer,gearoil-air,32,0.0047471788194,0.00010572,0.0072386
Archer,gearoil-air,32,0.0047566731771,0.00010618,0.0074883
Archer,gearoil-air,32,0.0047661675347,0.00010674,0.0077333
Archer,gearoil-air,32,0.0047756618924,0.00010734,0.0078747
Archer,gearoil-air,32,0.00478515625,0.00010797,0.0080584
Archer,gearoil-air,32,0.0047946506076,0.00010859,0.0082388
Archer,gearoil-air,32,0.0048041449653,0.00010921,0.0084656
Archer,gearoil-air,32,0.0048136393229,0.00010977,0.0087374
Archer,gearoil-air,32,0.0048231336806,0.00011028,0.0089467
Archer,gearoil-air,32,0.0048326280382,0.00011074,0.0091029
Archer,gearoil-air,32,0.0048421223958,0.00011117,0.0092381
Archer,gearoil-air,32,0.0048516167535,0.00011156,0.0093661
Archer,gearoil-air,32,0.0048611111111,0.00011188,0.009446
Archer,gearoil-air,32,0.0048706054688,0.00011207,0.0094567
Archer,gearoil-air,32,0.0048800998264,0.00011212,0.0094268
Archer,gearoil-air,32,0.004889594184,0.000112,0.0094076
Archer,gearoil-air,32,0.0048990885417,0.00011172,0.0093942
Archer,gearoil-air,32,0.0049085828993,0.00011124,0.0092865
Archer,gearoil-air,32,0.0049180772569,0.0001107,0.0090885
Archer,gearoil-air,32,0.0049275716146,0.00011025,0.0088882
Archer,gearoil-air,32,0.0049370659722,0.0001099,0.008681
Archer,gearoil-air,32,0.0049465603299,0.0001096,0.0084139
Archer,gearoil-air,32,0.0049560546875,0.00010936,0.0081247
Archer,gearoil-air,32,0.0049655490451,0.00010918,0.0078837
Archer,gearoil-air,32,0.0049750434028,0.00010904,0.0076496
Archer,gearoil-air,32,0.0049845377604,0.0001089,0.0074175
Archer,gearoil-air,32,0.0049940321181,0.00010884,0.0072599
Archer,gearoil-air,32,0.0050035264757,0.00010889,0.0071729
Archer,gearoil-air,32,0.0050130208333,0.00010907,0.0071322
Archer,gearoil-air,32,0.005022515191,0.00010933,0.0071167
Archer,gearoil-air,32,0.0050320095486,0.00010963,0.007188
Archer,gearoil-air,32,0.0050415039063,0.00010994,0.0072459
Archer,gearoil-air,32,0.0050509982639,0.0001103,0.0073919
Archer,gearoil-air,32,0.0050604926215,0.00011075,0.0076487
Archer,gearoil-air,32,0.0050699869792,0.00011129,0.0079491
Archer,gearoil-air,32,0.0050794813368,0.00011184,0.0080794
Archer,gearoil-air,32,0.0050889756944,0.00011245,0.0081904
Archer,gearoil-air,32,0.0050984700521,0.00011312,0.0083473
Archer,gearoil-air,32,0.0051079644097,0.00011379,0.0085311
Archer,gearoil-air,32,0.0051174587674,0.00011439,0.0088106
Archer,gearoil-air,32,0.005126953125,0.00011492,0.0090194
Archer,gearoil-air,32,0.0051364474826,0.00011544,0.0091872
Archer,gearoil-air,32,0.0051459418403,0.00011594,0.009345
Archer,gearoil-air,32,0.0051554361979,0.00011636,0.0094622
Archer,gearoil-air,32,0.0051649305556,0.0001167,0.009512
Archer,gearoil-air,32,0.0051744249132,0.00011698,0.009517
Archer,gearoil-air,32,0.0051839192708,0.00011715,0.0095338
Archer,gearoil-air,32,0.0051934136285,0.00011716,0.0095281
Archer,gearoil-air,32,0.0052029079861,0.00011695,0.009468
Archer,gearoil-air,32,0.0052124023437,0.00011661,0.0093895
Archer,gearoil-air,32,0.0052218967014,0.00011612,0.0092784
Archer,gearoil-air,32,0.005231391059,0.00011563,0.0091218
Archer,gearoil-air,32,0.0052408854167,0.00011519,0.0089003
Archer,gearoil-air,32,0.0052503797743,0.00011481,0.0086238
Archer,gearoil-air,32,0.0052598741319,0.00011453,0.0083402
Archer,gearoil-air,32,0.0052693684896,0.00011433,0.0080848
Archer,gearoil-air,32,0.0052788628472,0.00011416,0.0078381
Archer,gearoil-air,32,0.0052883572049,0.00011398,0.0075874
Archer,gearoil-air,32,0.0052978515625,0.00011385,0.007374
Archer,gearoil-air,32,0.0053073459201,0.00011385,0.007249
Archer,gearoil-air,32,0.0053168402778,0.00011395,0.0071772
Archer,gearoil-air,32,0.0053263346354,0.00011411,0.0071535
Archer,gearoil-air,32,0.0053358289931,0.00011435,0.007156
