solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,gearoil-air,64,0.00036078559028,1.1202e-05,0.0012355
Archer,gearoil-air,64,0.00036315917969,1.1285e-05,0.0012421
Archer,gearoil-air,64,0.0003655327691,1.135e-05,0.0012327
Archer,gearoil-air,64,0.00036790635851,1.1361e-05,0.0012026
Archer,gearoil-air,64,0.00037027994792,1.1292e-05,0.0011492
Archer,gearoil-air,64,0.00037265353733,1.1177e-05,0.0010707
Archer,gearoil-air,64,0.00037502712674,1.1062e-05,0.0010567
Archer,gearoil-air,64,0.00037740071615,1.0971e-05,0.0010687
Archer,gearoil-air,64,0.00037977430556,1.0921e-05,0.001081
Archer,gearoil-air,64,0.00038214789497,1.0917e-05,0.0010948
Archer,gearoil-air,64,0.00038452148437,1.0925e-05,0.0011078
Archer,gearoil-air,64,0.00038689507378,1.0918e-05,0.0011174
Archer,gearoil-air,64,0.00038926866319,1.0927e-05,0.0011238
Archer,gearoil-air,64,0.0003916422526,1.0945e-05,0.0011255
Archer,gearoil-air,64,0.00039401584201,1.0932e-05,0.0011162
Archer,gearoil-air,64,0.00039638943142,1.0896e-05,0.0010901
Archer,gearoil-air,64,0.00039876302083,1.0777e-05,0.00099845
Archer,gearoil-air,64,0.00040113661024,1.0493e-05,0.00094026
Archer,gearoil-air,64,0.00040351019965,1.0235e-05,0.0008995
Archer,gearoil-air,64,0.00040588378906,1.0069e-05,0.0008832
Archer,gearoil-air,64,0.00040825737847,9.9609e-06,0.00087603
Archer,gearoil-air,64,0.00041063096788,9.8663e-06,0.00087791
Archer,gearoil-air,64,0.00041300455729,9.8e-06,0.00089378
Archer,gearoil-air,64,0.0004153781467,9.7771e-06,0.00091138
Archer,gearoil-air,64,0.00041775173611,9.7688e-06,0.00092442
Archer,gearoil-air,64,0.00042012532552,9.7847e-06,0.00093953
Archer,gearoil-air,64,0.00042249891493,9.8368e-06,0.00096001
Archer,gearoil-air,64,0.00042487250434,9.9123e-06,0.00097648
Archer,gearoil-air,64,0.00042724609375,9.9786e-06,0.00098644
Archer,gearoil-air,64,0.00042961968316,1.0045e-05,0.0010009
Archer,gearoil-air,64,0.00043199327257,1.0127e-05,0.0010183
Archer,gearoil-air,64,0.00043436686198,1.0209e-05,0.0010316
Archer,gearoil-air,64,0.00043674045139,1.0279e-05,0.0010394
Archer,gearoil-air,64,0.0004391140408,1.0358e-05,0.0010492
Archer,gearoil-air,64,0.00044148763021,1.0443e-05,0.0010582
Archer,gearoil-air,64,0.00044386121962,1.051e-05,0.0010619
Archer,gearoil-air,64,0.00044623480903,1.0578e-05,0.0010622
Archer,gearoil-air,64,0.00044860839844,1.0652e-05,0.0010635
Archer,gearoil-air,64,0.00045098198785,1.0709e-05,0.0010612
Archer,gearoil-air,64,0.00045335557726,1.0749e-05,0.0010503
Archer,gearoil-air,64,0.00045572916667,1.0797e-05,0.001034
Archer,gearoil-air,64,0.00045810275608,1.0856e-05,0.0010138
Archer,gearoil-air,64,0.00046047634549,1.0901e-05,0.00098514
Archer,gearoil-air,64,0.0004628499349,1.0931e-05,0.00094207
Archer,gearoil-air,64,0.00046522352431,1.0972e-05,0.00088376
Archer,gearoil-air,64,0.00046759711372,1.1035e-05,0.00082715
Archer,gearoil-air,64,0.00046997070312,1.1102e-05,0.00082059
Archer,gearoil-air,64,0.00047234429253,1.1221e-05,0.00081682
Archer,gearoil-air,64,0.00047471788194,1.14e-05,0.00082676
Archer,gearoil-air,64,0.00047709147135,1.158e-05,0.00084571
Archer,gearoil-air,64,0.00047946506076,1.1761e-05,0.00086497
Archer,gearoil-air,64,0.00048183865017,1.1971e-05,0.00088651
Archer,gearoil-air,64,0.00048421223958,1.2185e-05,0.00091248
Archer,gearoil-air,64,0.00048658582899,1.2379e-05,0.00093858
Archer,gearoil-air,64,0.0004889594184,1.2575e-05,0.00096088
Archer,gearoil-air,64,0.00049133300781,1.2796e-05,0.00098164
Archer,gearoil-air,64,0.00049370659722,1.3017e-05,0.0010038
Archer,gearoil-air,64,0.00049608018663,1.3215e-05,0.0010255
Archer,gearoil-air,64,0.00049845377604,1.3413e-05,0.0010429
Archer,gearoil-air,64,0.00050082736545,1.3626e-05,0.0010574
Archer,gearoil-air,64,0.00050320095486,1.3812e-05,0.0010723
Archer,gearoil-air,64,0.00050557454427,1.3984e-05,0.0010845
Archer,gearoil-air,64,0.00050794813368,1.4178e-05,0.0010887
Archer,gearoil-air,64,0.00051032172309,1.4348e-05,0.0010913
Archer,gearoil-air,64,0.0005126953125,1.4496e-05,0.0010995
Archer,gearoil-air,64,0.00051506890191,1.4668e-05,0.0011058
Archer,gearoil-air,64,0.00051744249132,1.4838e-05,0.0011046
Archer,gearoil-air,64,0.00051981608073,1.4977e-05,0.0011121
Archer,gearoil-air,64,0.00052218967014,1.508e-05,0.0011128
Archer,gearoil-air,64,0.00052456325955,1.5165e-05,0.0010933
Archer,gearoil-air,64,0.00052693684896,1.5192e-05,0.0010479
Archer,gearoil-air,64,0.00052931043837,1.5152e-05,0.0010553
Archer,gearoil-air,64,0.00053168402778,1.5137e-05,0.0010685
Archer,gearoil-air,64,0.00053405761719,1.5171e-05,0.0010838
Archer,gearoil-air,64,0.0005364312066,1.5223e-05,0.0010979
Archer,gearoil-air,64,0.00053880479601,1.5301e-05,0.0011108
Archer,gearoil-air,64,0.00054117838542,1.5412e-05,0.0011239
Archer,gearoil-air,64,0.00054355197483,1.5529e-05,0.0011351
Archer,gearoil-air,64,0.00054592556424,1.5632e-05,0.0011415
Archer,gearoil-air,64,0.00054829915365,1.5732e-05,0.0011404
Archer,gearoil-air,64,0.00055067274306,1.5833e-05,0.0011282
Archer,gearoil-air,64,0.00055304633247,1.5894e-05,0.0010962
Archer,gearoil-air,64,0.00055541992188,1.5815e-05,0.00098202
Archer,gearoil-air,64,0.00055779351128,1.5616e-05,0.00092633
Archer,gearoil-air,64,0.00056016710069,1.5492e-05,0.00089821
Archer,gearoil-air,64,0.0005625406901,1.5418e-05,0.00090902
Archer,gearoil-air,64,0.00056491427951,1.5387e-05,0.00092225
Archer,gearoil-air,64,0.00056728786892,1.5394e-05,0.0009355
Archer,gearoil-air,64,0.00056966145833,1.5407e-05,0.00094525
Archer,gearoil-air,64,0.00057203504774,1.5431e-05,0.00095713
Archer,gearoil-air,64,0.00057440863715,1.5495e-05,0.00097209
Archer,gearoil-air,64,0.00057678222656,1.5595e-05,0.0009851
Archer,gearoil-air,64,0.00057915581597,1.5709e-05,0.00099624
Archer,gearoil-air,64,0.00058152940538,1.584e-05,0.0010094
Archer,gearoil-air,64,0.00058390299479,1.5987e-05,0.0010238
Archer,gearoil-air,64,0.0005862765842,1.6135e-05,0.0010353
Archer,gearoil-air,64,0.00058865017361,1.6274e-05,0.0010461
Archer,gearoil-air,64,0.00059102376302,1.643e-05,0.0010592
Archer,gearoil-air,64,0.00059339735243,1.6591e-05,0.0010702
Archer,gearoil-air,64,0.00059577094184,1.6737e-05,0.0010802
Archer,gearoil-air,64,0.00059814453125,1.6879e-05,0.0010924
Archer,gearoil-air,64,0.00060051812066,1.7019e-05,0.001099
Archer,gearoil-air,64,0.00060289171007,1.7151e-05,0.0010997
Archer,gearoil-air,64,0.00060526529948,1.7265e-05,0.0010974
Archer,gearoil-air,64,0.00060763888889,1.7375e-05,0.0010949
Archer,gearoil-air,64,0.0006100124783,1.7495e-05,0.0010917
Archer,gearoil-air,64,0.00061238606771,1.7599e-05,0.0010867
Archer,gearoil-air,64,0.00061475965712,1.7687e-05,0.0010818
Archer,gearoil-air,64,0.00061713324653,1.7778e-05,0.0010781
Archer,gearoil-air,64,0.00061950683594,1.7863e-05,0.0010739
Archer,gearoil-air,64,0.00062188042535,1.7918e-05,0.0010685
Archer,gearoil-air,64,0.00062425401476,1.7993e-05,0.0010645
Archer,gearoil-air,64,0.00062662760417,1.8119e-05,0.001062
Archer,gearoil-air,64,0.00062900119358,1.8259e-05,0.0010578
Archer,gearoil-air,64,0.00063137478299,1.8436e-05,0.0010546
Archer,gearoil-air,64,0.0006337483724,1.8664e-05,0.0010543
Archer,gearoil-air,64,0.00063612196181,1.8904e-05,0.001077
Archer,gearoil-air,64,0.00063849555122,1.9125e-05,0.0011019
Archer,gearoil-air,64,0.00064086914063,1.9362e-05,0.0011254
Archer,gearoil-air,64,0.00064324273003,1.9624e-05,0.001152
Archer,gearoil-air,64,0.00064561631944,1.9867e-05,0.0011774
Archer,gearoil-air,64,0.00064798990885,2.0105e-05,0.0011988
Archer,gearoil-air,64,0.00065036349826,2.0371e-05,0.0012226
Archer,gearoil-air,64,0.00065273708767,2.0633e-05,0.0012469
Archer,gearoil-air,64,0.00065511067708,2.0864e-05,0.0012662
Archer,gearoil-air,64,0.00065748426649,2.1107e-05,0.0012853
Archer,gearoil-air,64,0.0006598578559,2.1361e-05,0.0013084
Archer,gearoil-air,64,0.00066223144531,2.1582e-05,0.0013277
Archer,gearoil-air,64,0.00066460503472,2.1797e-05,0.0013446
Archer,gearoil-air,64,0.00066697862413,2.2032e-05,0.0013662
Archer,gearoil-air,64,0.00066935221354,2.2262e-05,0.0013885
Archer,gearoil-air,64,0.00067172580295,2.2473e-05,0.0014067
Archer,gearoil-air,64,0.00067409939236,2.269e-05,0.0014251
Archer,gearoil-air,64,0.00067647298177,2.2914e-05,0.0014464
Archer,gearoil-air,64,0.00067884657118,2.309e-05,0.0014646
Archer,gearoil-air,64,0.00068122016059,2.3226e-05,0.0014813
Archer,gearoil-air,64,0.00068359375,2.3344e-05,0.0015029
Archer,gearoil-air,64,0.00068596733941,2.3422e-05,0.0015239
Archer,gearoil-air,64,0.00068834092882,2.3485e-05,0.0015413
Archer,gearoil-air,64,0.00069071451823,2.3601e-05,0.0015621
Archer,gearoil-air,64,0.00069308810764,2.3763e-05,0.001584
Archer,gearoil-air,64,0.00069546169705,2.3923e-05,0.0016014
Archer,gearoil-air,64,0.00069783528646,2.4088e-05,0.0016186
Archer,gearoil-air,64,0.00070020887587,2.4275e-05,0.0016382
Archer,gearoil-air,64,0.00070258246528,2.4461e-05,0.0016567
Archer,gearoil-air,64,0.00070495605469,2.4627e-05,0.0016727
Archer,gearoil-air,64,0.0007073296441,2.478e-05,0.0016915
Archer,gearoil-air,64,0.00070970323351,2.4901e-05,0.0017121
Archer,gearoil-air,64,0.00071207682292,2.4845e-05,0.0017292
Archer,gearoil-air,64,0.00071445041233,2.4684e-05,0.0017467
Archer,gearoil-air,64,0.00071682400174,2.4632e-05,0.0017672
Archer,gearoil-air,64,0.00071919759115,2.4634e-05,0.0017854
Archer,gearoil-air,64,0.00072157118056,2.4663e-05,0.0018025
Archer,gearoil-air,64,0.00072394476997,2.4715e-05,0.0018226
Archer,gearoil-air,64,0.00072631835938,2.4789e-05,0.0018433
Archer,gearoil-air,64,0.00072869194878,2.4871e-05,0.001862
Archer,gearoil-air,64,0.00073106553819,2.4976e-05,0.0018801
Archer,gearoil-air,64,0.0007334391276,2.5119e-05,0.0019
Archer,gearoil-air,64,0.00073581271701,2.5293e-05,0.0019183
Archer,gearoil-air,64,0.00073818630642,2.5475e-05,0.0019345
Archer,gearoil-air,64,0.00074055989583,2.5662e-05,0.0019524
Archer,gearoil-air,64,0.00074293348524,2.5864e-05,0.0019718
Archer,gearoil-air,64,0.00074530707465,2.6069e-05,0.0019891
Archer,gearoil-air,64,0.00074768066406,2.6264e-05,0.0020046
Archer,gearoil-air,64,0.00075005425347,2.6458e-05,0.0020215
Archer,gearoil-air,64,0.00075242784288,2.6658e-05,0.0020372
Archer,gearoil-air,64,0.00075480143229,2.6829e-05,0.002044
Archer,gearoil-air,64,0.0007571750217,2.6984e-05,0.0020477
Archer,gearoil-air,64,0.00075954861111,2.715e-05,0.0020498
Archer,gearoil-air,64,0.00076192220052,2.7313e-05,0.0020491
Archer,gearoil-air,64,0.00076429578993,2.7455e-05,0.0020467
Archer,gearoil-air,64,0.00076666937934,2.7592e-05,0.0020449
Archer,gearoil-air,64,0.00076904296875,2.7738e-05,0.0020428
Archer,gearoil-air,64,0.00077141655816,2.7869e-05,0.002039
Archer,gearoil-air,64,0.00077379014757,2.7978e-05,0.0020347
Archer,gearoil-air,64,0.00077616373698,2.8089e-05,0.0020319
Archer,gearoil-air,64,0.00077853732639,2.8196e-05,0.0020284
Archer,gearoil-air,64,0.0007809109158,2.829e-05,0.0020235
Archer,gearoil-air,64,0.00078328450521,2.8429e-05,0.0020203
Archer,gearoil-air,64,0.00078565809462,2.8633e-05,0.0020184
Archer,gearoil-air,64,0.00078803168403,2.8857e-05,0.0020148
Archer,gearoil-air,64,0.00079040527344,2.9084e-05,0.0020106
Archer,gearoil-air,64,0.00079277886285,2.9336e-05,0.0020085
Archer,gearoil-air,64,0.00079515245226,2.9597e-05,0.0020073
Archer,gearoil-air,64,0.00079752604167,2.9846e-05,0.0020043
Archer,gearoil-air,64,0.00079989963108,3.0097e-05,0.0020022
Archer,gearoil-air,64,0.00080227322049,3.0377e-05,0.0020035
Archer,gearoil-air,64,0.0008046468099,3.0643e-05,0.0020203
Archer,gearoil-air,64,0.00080702039931,3.09e-05,0.002044
Archer,gearoil-air,64,0.00080939398872,3.1186e-05,0.0020703
Archer,gearoil-air,64,0.00081176757813,3.1465e-05,0.0020973
Archer,gearoil-air,64,0.00081414116753,3.1716e-05,0.0021187
Archer,gearoil-air,64,0.00081651475694,3.1984e-05,0.0021425
Archer,gearoil-air,64,0.00081888834635,3.2263e-05,0.0021703
Archer,gearoil-air,64,0.00082126193576,3.2517e-05,0.0021949
Archer,gearoil-air,64,0.00082363552517,3.2763e-05,0.002216
Archer,gearoil-air,64,0.00082600911458,3.3033e-05,0.0022411
Archer,gearoil-air,64,0.00082838270399,3.3297e-05,0.0022664
Archer,gearoil-air,64,0.0008307562934,3.3544e-05,0.0022869
Archer,gearoil-air,64,0.00083312988281,3.3792e-05,0.0023088
Archer,gearoil-air,64,0.00083550347222,3.4033e-05,0.0023353
Archer,gearoil-air,64,0.00083787706163,3.4238e-05,0.0023615
Archer,gearoil-air,64,0.00084025065104,3.4396e-05,0.0023847
Archer,gearoil-air,64,0.00084262424045,3.4542e-05,0.0024105
Archer,gearoil-air,64,0.00084499782986,3.4699e-05,0.0024366
Archer,gearoil-air,64,0.00084737141927,3.4877e-05,0.0024585
Archer,gearoil-air,64,0.00084974500868,3.509e-05,0.002481
Archer,gearoil-air,64,0.00085211859809,3.5333e-05,0.0025059
Archer,gearoil-air,64,0.0008544921875,3.5578e-05,0.0025274
Archer,gearoil-air,64,0.00085686577691,3.5818e-05,0.0025462
Archer,gearoil-air,64,0.00085923936632,3.6064e-05,0.0025683
Archer,gearoil-air,64,0.00086161295573,3.6308e-05,0.0025917
Archer,gearoil-air,64,0.00086398654514,3.6523e-05,0.0026116
Archer,gearoil-air,64,0.00086636013455,3.6677e-05,0.0026329
Archer,gearoil-air,64,0.00086873372396,3.6672e-05,0.0026573
Archer,gearoil-air,64,0.00087110731337,3.6616e-05,0.002678
Archer,gearoil-air,64,0.00087348090278,3.6647e-05,0.0026982
Archer,gearoil-air,64,0.00087585449219,3.674e-05,0.0027225
Archer,gearoil-air,64,0.0008782280816,3.6867e-05,0.0027458
Archer,gearoil-air,64,0.00088060167101,3.699e-05,0.0027668
Archer,gearoil-air,64,0.00088297526042,3.7121e-05,0.0027894
Archer,gearoil-air,64,0.00088534884983,3.7271e-05,0.0028138
Archer,gearoil-air,64,0.00088772243924,3.7447e-05,0.0028366
Archer,gearoil-air,64,0.00089009602865,3.7644e-05,0.0028577
Archer,gearoil-air,64,0.00089246961806,3.7864e-05,0.00288
Archer,gearoil-air,64,0.00089484320747,3.8102e-05,0.002901
Archer,gearoil-air,64,0.00089721679688,3.833e-05,0.0029193
Archer,gearoil-air,64,0.00089959038628,3.8556e-05,0.0029396
Archer,gearoil-air,64,0.00090196397569,3.8795e-05,0.0029604
Archer,gearoil-air,64,0.0009043375651,3.9027e-05,0.0029778
Archer,gearoil-air,64,0.00090671115451,3.9245e-05,0.002995
Archer,gearoil-air,64,0.00090908474392,3.9451e-05,0.0030085
Archer,gearoil-air,64,0.00091145833333,3.9653e-05,0.0030161
Archer,gearoil-air,64,0.00091383192274,3.9845e-05,0.0030191
Archer,gearoil-air,64,0.00091620551215,4.0028e-05,0.0030206
Archer,gearoil-air,64,0.00091857910156,4.0216e-05,0.0030223
Archer,gearoil-air,64,0.00092095269097,4.0404e-05,0.0030222
Archer,gearoil-air,64,0.00092332628038,4.0572e-05,0.0030202
Archer,gearoil-air,64,0.00092569986979,4.0736e-05,0.003019
Archer,gearoil-air,64,0.0009280734592,4.0906e-05,0.0030179
Archer,gearoil-air,64,0.00093044704861,4.1058e-05,0.0030149
Archer,gearoil-air,64,0.00093282063802,4.1188e-05,0.0030128
Archer,gearoil-air,64,0.00093519422743,4.1325e-05,0.0030118
Archer,gearoil-air,64,0.00093756781684,4.1475e-05,0.0030101
Archer,gearoil-air,64,0.00093994140625,4.1651e-05,0.0030069
Archer,gearoil-air,64,0.00094231499566,4.1871e-05,0.0030042
Archer,gearoil-air,64,0.00094468858507,4.2138e-05,0.0030027
Archer,gearoil-air,64,0.00094706217448,4.2404e-05,0.0029993
Archer,gearoil-air,64,0.00094943576389,4.2661e-05,0.0029955
Archer,gearoil-air,64,0.0009518093533,4.2929e-05,0.002994
Archer,gearoil-air,64,0.00095418294271,4.3208e-05,0.0029928
Archer,gearoil-air,64,0.00095655653212,4.3478e-05,0.0029897
Archer,gearoil-air,64,0.00095893012153,4.3746e-05,0.0029873
Archer,gearoil-air,64,0.00096130371094,4.4042e-05,0.0029892
Archer,gearoil-air,64,0.00096367730035,4.4333e-05,0.0029915
Archer,gearoil-air,64,0.00096605088976,4.4609e-05,0.0029943
Archer,gearoil-air,64,0.00096842447917,4.49e-05,0.0030007
Archer,gearoil-air,64,0.00097079806858,4.5201e-05,0.0030089
Archer,gearoil-air,64,0.00097317165799,4.5483e-05,0.0030164
Archer,gearoil-air,64,0.0009755452474,4.576e-05,0.003025
Archer,gearoil-air,64,0.00097791883681,4.6055e-05,0.0030363
Archer,gearoil-air,64,0.00098029242622,4.6333e-05,0.0030598
Archer,gearoil-air,64,0.00098266601563,4.6603e-05,0.0030813
Archer,gearoil-air,64,0.00098503960503,4.69e-05,0.003108
Archer,gearoil-air,64,0.00098741319444,4.7187e-05,0.0031349
Archer,gearoil-air,64,0.00098978678385,4.7451e-05,0.0031567
Archer,gearoil-air,64,0.00099216037326,4.7722e-05,0.0031837
Archer,gearoil-air,64,0.00099453396267,4.7978e-05,0.0032158
Archer,gearoil-air,64,0.00099690755208,4.8183e-05,0.0032452
Archer,gearoil-air,64,0.00099928114149,4.8366e-05,0.0032718
Archer,gearoil-air,64,0.0010016547309,4.8583e-05,0.0033014
Archer,gearoil-air,64,0.0010040283203,4.8831e-05,0.0033303
Archer,gearoil-air,64,0.0010064019097,4.9092e-05,0.0033533
Archer,gearoil-air,64,0.0010087754991,4.9381e-05,0.0033767
Archer,gearoil-air,64,0.0010111490885,4.9677e-05,0.0033998
Archer,gearoil-air,64,0.001013522678,4.9956e-05,0.0034207
Archer,gearoil-air,64,0.0010158962674,5.0239e-05,0.0034433
Archer,gearoil-air,64,0.0010182698568,5.0525e-05,0.0034704
Archer,gearoil-air,64,0.0010206434462,5.0779e-05,0.003495
Archer,gearoil-air,64,0.0010230170356,5.0956e-05,0.0035185
Archer,gearoil-air,64,0.001025390625,5.0985e-05,0.0035464
Archer,gearoil-air,64,0.0010277642144,5.103e-05,0.0035752
Archer,gearoil-air,64,0.0010301378038,5.1149e-05,0.0036016
Archer,gearoil-air,64,0.0010325113932,5.1308e-05,0.0036278
Archer,gearoil-air,64,0.0010348849826,5.1497e-05,0.0036565
Archer,gearoil-air,64,0.001037258572,5.1689e-05,0.0036839
Archer,gearoil-air,64,0.0010396321615,5.1875e-05,0.0037083
Archer,gearoil-air,64,0.0010420057509,5.2082e-05,0.0037342
Archer,gearoil-air,64,0.0010443793403,5.2323e-05,0.0037611
Archer,gearoil-air,64,0.0010467529297,5.257e-05,0.0037851
Archer,gearoil-air,64,0.0010491265191,5.2818e-05,0.0038087
Archer,gearoil-air,64,0.0010515001085,5.308e-05,0.0038342
Archer,gearoil-air,64,0.0010538736979,5.3344e-05,0.003857
Archer,gearoil-air,64,0.0010562472873,5.3598e-05,0.0038786
Archer,gearoil-air,64,0.0010586208767,5.3852e-05,0.0039025
Archer,gearoil-air,64,0.0010609944661,5.4109e-05,0.0039258
Archer,gearoil-air,64,0.0010633680556,5.4353e-05,0.0039411
Archer,gearoil-air,64,0.001065741645,5.4581e-05,0.0039506
Archer,gearoil-air,64,0.0010681152344,5.4799e-05,0.0039582
Archer,gearoil-air,64,0.0010704888238,5.5022e-05,0.0039639
Archer,gearoil-air,64,0.0010728624132,5.5244e-05,0.0039664
Archer,gearoil-air,64,0.0010752360026,5.5454e-05,0.0039686
Archer,gearoil-air,64,0.001077609592,5.5668e-05,0.0039714
Archer,gearoil-air,64,0.0010799831814,5.5878e-05,0.003972
Archer,gearoil-air,64,0.0010823567708,5.6069e-05,0.0039711
Archer,gearoil-air,64,0.0010847303602,5.6251e-05,0.003971
Archer,gearoil-air,64,0.0010871039497,5.6435e-05,0.0039716
Archer,gearoil-air,64,0.0010894775391,5.6603e-05,0.0039717
Archer,gearoil-air,64,0.0010918511285,5.6763e-05,0.0039707
Archer,gearoil-air,64,0.0010942247179,5.6934e-05,0.0039705
Archer,gearoil-air,64,0.0010965983073,5.7152e-05,0.0039698
Archer,gearoil-air,64,0.0010989718967,5.7408e-05,0.0039672
Archer,gearoil-air,64,0.0011013454861,5.7684e-05,0.0039656
Archer,gearoil-air,64,0.0011037190755,5.7978e-05,0.0039649
Archer,gearoil-air,64,0.0011060926649,5.8261e-05,0.0039614
Archer,gearoil-air,64,0.0011084662543,5.853e-05,0.0039582
Archer,gearoil-air,64,0.0011108398438,5.8818e-05,0.0039575
Archer,gearoil-air,64,0.0011132134332,5.9111e-05,0.003955
Archer,gearoil-air,64,0.0011155870226,5.9388e-05,0.0039514
Archer,gearoil-air,64,0.001117960612,5.9676e-05,0.0039517
Archer,gearoil-air,64,0.0011203342014,5.9983e-05,0.0039551
Archer,gearoil-air,64,0.0011227077908,6.0277e-05,0.0039582
Archer,gearoil-air,64,0.0011250813802,6.0565e-05,0.0039625
Archer,gearoil-air,64,0.0011274549696,6.0869e-05,0.0039703
Archer,gearoil-air,64,0.001129828559,6.1175e-05,0.0039789
Archer,gearoil-air,64,0.0011322021484,6.1464e-05,0.0039867
Archer,gearoil-air,64,0.0011345757378,6.1765e-05,0.0039964
Archer,gearoil-air,64,0.0011369493273,6.2078e-05,0.0040077
Archer,gearoil-air,64,0.0011393229167,6.2371e-05,0.0040172
Archer,gearoil-air,64,0.0011416965061,6.267e-05,0.0040276
Archer,gearoil-air,64,0.0011440700955,6.2997e-05,0.0040408
Archer,gearoil-air,64,0.0011464436849,6.3319e-05,0.0040535
Archer,gearoil-air,64,0.0011488172743,6.3617e-05,0.0040651
Archer,gearoil-air,64,0.0011511908637,6.3901e-05,0.0040778
Archer,gearoil-air,64,0.0011535644531,6.4166e-05,0.0040923
Archer,gearoil-air,64,0.0011559380425,6.4397e-05,0.0041051
Archer,gearoil-air,64,0.0011583116319,6.4646e-05,0.00413
Archer,gearoil-air,64,0.0011606852214,6.4948e-05,0.0041601
Archer,gearoil-air,64,0.0011630588108,6.5269e-05,0.0041894
Archer,gearoil-air,64,0.0011654324002,6.5588e-05,0.0042121
Archer,gearoil-air,64,0.0011678059896,6.5919e-05,0.0042356
Archer,gearoil-air,64,0.001170179579,6.6261e-05,0.004263
Archer,gearoil-air,64,0.0011725531684,6.6582e-05,0.0042894
Archer,gearoil-air,64,0.0011749267578,6.689e-05,0.0043147
Archer,gearoil-air,64,0.0011773003472,6.7192e-05,0.0043441
Archer,gearoil-air,64,0.0011796739366,6.74e-05,0.0043744
Archer,gearoil-air,64,0.001182047526,6.7467e-05,0.0044024
Archer,gearoil-air,64,0.0011844211155,6.7588e-05,0.0044311
Archer,gearoil-air,64,0.0011867947049,6.7782e-05,0.0044623
Archer,gearoil-air,64,0.0011891682943,6.8e-05,0.0044904
Archer,gearoil-air,64,0.0011915418837,6.8225e-05,0.0045169
Archer,gearoil-air,64,0.0011939154731,6.8466e-05,0.0045474
Archer,gearoil-air,64,0.0011962890625,6.8723e-05,0.0045755
Archer,gearoil-air,64,0.0011986626519,6.8967e-05,0.0046008
Archer,gearoil-air,64,0.0012010362413,6.9225e-05,0.0046294
Archer,gearoil-air,64,0.0012034098307,6.9505e-05,0.0046584
Archer,gearoil-air,64,0.0012057834201,6.9785e-05,0.0046846
Archer,gearoil-air,64,0.0012081570095,7.0057e-05,0.0047109
Archer,gearoil-air,64,0.001210530599,7.0334e-05,0.0047387
Archer,gearoil-air,64,0.0012129041884,7.0613e-05,0.0047633
Archer,gearoil-air,64,0.0012152777778,7.0879e-05,0.0047867
Archer,gearoil-air,64,0.0012176513672,7.1132e-05,0.0048062
Archer,gearoil-air,64,0.0012200249566,7.1384e-05,0.0048186
Archer,gearoil-air,64,0.001222398546,7.1626e-05,0.0048261
Archer,gearoil-air,64,0.0012247721354,7.1856e-05,0.0048331
Archer,gearoil-air,64,0.0012271457248,7.209e-05,0.0048401
Archer,gearoil-air,64,0.0012295193142,7.2331e-05,0.0048456
Archer,gearoil-air,64,0.0012318929036,7.2564e-05,0.0048488
Archer,gearoil-air,64,0.0012342664931,7.2786e-05,0.0048517
Archer,gearoil-air,64,0.0012366400825,7.301e-05,0.0048552
Archer,gearoil-air,64,0.0012390136719,7.3228e-05,0.004857
Archer,gearoil-air,64,0.0012413872613,7.343e-05,0.0048575
Archer,gearoil-air,64,0.0012437608507,7.3619e-05,0.0048591
Archer,gearoil-air,64,0.0012461344401,7.38e-05,0.0048623
Archer,gearoil-air,64,0.0012485080295,7.3993e-05,0.0048637
Archer,gearoil-air,64,0.0012508816189,7.419e-05,0.0048638
Archer,gearoil-air,64,0.0012532552083,7.4419e-05,0.0048647
Archer,gearoil-air,64,0.0012556287977,7.4717e-05,0.004865
Archer,gearoil-air,64,0.0012580023872,7.5018e-05,0.0048635
Archer,gearoil-air,64,0.0012603759766,7.5309e-05,0.0048621
Archer,gearoil-air,64,0.001262749566,7.5607e-05,0.004862
Archer,gearoil-air,64,0.0012651231554,7.5907e-05,0.0048603
Archer,gearoil-air,64,0.0012674967448,7.6195e-05,0.0048569
Archer,gearoil-air,64,0.0012698703342,7.6486e-05,0.0048562
Archer,gearoil-air,64,0.0012722439236,7.6795e-05,0.0048581
Archer,gearoil-air,64,0.001274617513,7.7094e-05,0.0048596
Archer,gearoil-air,64,0.0012769911024,7.739e-05,0.0048629
Archer,gearoil-air,64,0.0012793646918,7.7703e-05,0.0048699
Archer,gearoil-air,64,0.0012817382813,7.8013e-05,0.0048777
Archer,gearoil-air,64,0.0012841118707,7.8306e-05,0.0048847
Archer,gearoil-air,64,0.0012864854601,7.8615e-05,0.0048944
Archer,gearoil-air,64,0.0012888590495,7.8925e-05,0.0049051
Archer,gearoil-air,64,0.0012912326389,7.9209e-05,0.004914
Archer,gearoil-air,64,0.0012936062283,7.9512e-05,0.0049252
Archer,gearoil-air,64,0.0012959798177,7.9835e-05,0.0049385
Archer,gearoil-air,64,0.0012983534071,8.0137e-05,0.0049496
Archer,gearoil-air,64,0.0013007269965,8.0459e-05,0.0049607
Archer,gearoil-air,64,0.0013031005859,8.0809e-05,0.0049749
Archer,gearoil-air,64,0.0013054741753,8.1129e-05,0.0049874
Archer,gearoil-air,64,0.0013078477648,8.1423e-05,0.0049987
Archer,gearoil-air,64,0.0013102213542,8.1718e-05,0.0050137
